CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X2313287_STOMACH..ACH.000948.	1.59958554799236	1.28752299659145	0.66190610662694	1.71091685156924	0.959020646857257	-0.558883275457605	0.503473871327434	1.88937936526537	-0.916329833975048	1.12974542421197	0.464810064349367	-0.543106352007796	0.519036812494297	1.61540354983492	0.802805091147585	0.157813799482992	1.77686531354476	0.246455390653633	-0.380183149746633	-0.0692983057302516	0.571591933052417	-0.240193444875248	-0.326448285909108	0.786927036134474
X253JBV_URINARY_TRACT..ACH.000026.	-0.709009015419237	-0.684771843279355	0.971985059769385	-0.276068426408629	0.503326184009872	-0.917140035380755	-1.22501762001975	-0.133157267754657	-0.855893781454018	-0.993990631842638	-0.043056340002784	-0.908217371959977	-1.17474024476939	-0.117617165020416	-0.794920352329823	-0.973303367709746	-1.40600606637733	-0.0897707121202714	0.852868039132142	0.711968942271228	-1.3555385310856	-0.296527677271779	-0.364568744629282	0.484461157371974
X253J_URINARY_TRACT..ACH.000011.	-1.24453176421592	-0.40653368534451	1.22726283072776	-0.566332587818032	0.552589900992495	-1.44123003549883	-1.20882136182309	0.108457274059209	-0.89292703166998	-0.874400717281104	0.163407190029037	-1.72824498676302	-1.48415333989345	-0.528641599306141	-0.916286965148812	-1.21908454608967	-1.7327179428739	-0.383653315400273	0.253174625506694	0.351357798009068	-1.27817836823824	-0.296770532334839	-0.77179545148067	0.463218315238646
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	0.507722158822725	-0.554365889666822	-0.0116134006740937	-0.930720639753338	-0.544274635113613	-0.213046256729965	-0.485875110693862	-1.10670509635563	0.178590250063983	-1.12931188886065	0.394909401573746	0.448648122218684	-0.349143290524616	-0.952094486560684	-0.429447407132124	0.52060374997585	0.239402917473648	-0.254887834772911	-0.198263455034304	-0.601933188786982	0.0671643551164382	0.469061887007125	-0.0416580787910411	-0.399630963691518
X5637_URINARY_TRACT..ACH.000905.	0.0760173096429324	-0.446794362005914	0.812126189670751	-0.220119057757312	1.19127533259158	-0.0552453505337502	-0.389302451591034	0.0267311712897906	0.171461348812507	-1.28270313224977	-1.0750657934986	0.19073382024509	-0.658968400137355	0.180517423389753	-1.13287290600558	-0.5675679417122	0.0173247484652915	-0.14087068157014	0.322259977377034	-0.752587858341233	-0.512594159592118	-1.0355102648175	-0.40363184750185	0.972899602603565
X59M_OVARY..ACH.000520.	-0.238580007062292	-0.569556693353393	-0.027009741924827	-0.7332571228691	-0.205606515468004	-0.495066683886014	-0.862547249493287	-0.840561909316686	0.059479846015908	-1.15878156208325	0.065368270547348	0.0134719654512061	-0.879646906037908	-0.714281947324434	-0.641720144152556	-0.462169689550111	0.00185502678908273	-0.271489402928991	0.371344514362644	-0.628303100760792	-0.406928946743959	0.141043392366248	-0.255214029836835	-0.508890766932199
X639V_URINARY_TRACT..ACH.000973.	0.915533039497346	-0.352706932716598	-0.301912729487247	-0.306588197468953	-0.299070086704498	0.764064697958249	0.0275821941542489	-0.973791971958585	-0.397461862216978	0.00476724604046204	0.901628339070248	0.954048690076377	0.170521223651631	-0.276083910809644	-0.153314336020328	0.641843174949085	0.349123675756957	-0.385335711568296	0.939943518979709	1.14166681300226	0.256789894618808	1.10540152898998	0.590700290244131	0.00144136857901297
X647V_URINARY_TRACT..ACH.000896.	-0.336351189468975	-0.484147936005808	0.960764751556927	-0.549722184346579	1.39762511192363	-0.393810979502639	-0.112383220030067	0.589210683268971	-0.199755302490712	-0.805434819691648	-0.99313095988719	-0.43026999188508	-0.716022686416661	-0.501661517103765	-1.00364036839656	-0.887224414815783	-0.376540945501539	-0.624848522001351	-0.533273117706585	-0.846215192118976	-0.284137812067855	-0.877171890637225	-0.620556248378455	1.24642882310201
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	0.4431996341446	0.348295188960444	-1.47410388126853	0.530828543648738	-1.7144154729739	1.85964506164192	1.34324074266276	0.0133105099935448	1.60659369111908	1.04246061233162	-0.101743667926919	1.28910731528564	1.67824677719947	0.265832756928159	1.82495178476418	1.46791870715698	0.866383706543783	0.572415183272177	1.04717445540852	1.33604910162878	0.840103161199184	1.47896665662353	1.86362236926924	-0.845679486108119
X769P_KIDNEY..ACH.000411.	-1.59238173017531	-0.454444824147831	1.32579647209533	-0.87694835937085	0.623611499627424	-1.06777759890329	-1.16263271442351	0.119731674224502	-0.850732289199347	-1.38587130415792	-0.733763868438602	-1.660309142598	-1.10635610702517	-0.546567785830311	-1.05061395599134	-1.16127397165512	-1.56874366976558	-0.300811623931965	0.446302188415193	0.116851422604346	-1.34957633796379	-0.504366556465501	-0.635805122331844	0.974361843337349
X786O_KIDNEY..ACH.000649.	-1.13176845011725	-0.708594150430006	0.620520079037482	-1.06349671562666	0.244618824630826	-0.72496591681811	-0.992198442421804	-0.431172398077806	-0.537892076294347	-1.62364282656093	-0.821787128422627	-1.04028076695587	-1.17991075125689	-0.751511274380741	-1.04051360785392	-0.920475385107372	-0.917794704193781	-0.261500735518312	0.486308343074102	-0.553843717138083	-1.14755565342544	-0.331876986831461	-0.457549056437617	0.579478361848011
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	0.0104135079365366	-0.480524461234764	-0.491376568313418	-0.546588038827813	-0.544498693687421	-0.349814763845597	-0.609443302468826	-1.0755483397539	0.0961477584071457	-0.87892493193384	-0.022780555862624	0.442738330967892	-0.655806138657328	-0.671240023631714	-0.573916348516658	-0.256772668452439	1.04271672423768	0.0125498679755414	-0.0949409803614186	-1.07349033440425	-0.181554171323771	-0.129398270565317	-0.226787601550119	-0.353937398572826
A101D_SKIN..ACH.000008.	0.7933203459185	-0.253431248450387	-0.86657568103747	1.73171001971439	-0.469352383420427	-0.564744594000075	-1.14155612758451	-1.04283604483534	-0.041798716591675	-0.146656323603542	0.541909697886771	-0.499013096400479	-0.456618885514005	1.79448466263482	-0.235054705088635	-0.960881906629761	-0.394579254801892	3.9180489200781	1.37468161706637	-0.489614510222814	-0.865414713392628	-0.65576944607912	-0.680503095872131	-0.391727636378807
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	-0.0524530759391941	-0.71401059158941	-0.22774612126346	-0.437909580926111	-0.532358226027539	-0.390123060599783	-0.966043028932963	-1.21366586195968	-0.134599378496702	-1.54944915643063	-0.0585816114213854	0.0799466424770116	-0.843556312892943	-0.209720211765432	-0.594782140225197	-0.152585764284587	0.30208292701594	0.0317954667891678	0.503243775936461	-1.03205728790664	-0.344800180612289	0.0250433152894883	-0.164266955091524	-0.815043089783262
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	-0.35355042366541	-0.485819105271271	-0.00812400841159509	-0.862471101171718	-0.530619018162805	-0.504601162733294	-0.751317003138803	-1.24552095797897	-0.483901336630926	-1.10585356114981	0.397832462549079	-0.182594753512584	-0.970998761081581	-0.920774867018306	-0.710412598911176	0.0396741525643926	-0.185383946127574	-0.334806406725634	-0.0913981907065329	-0.475540258915157	-0.0432500420822314	0.0712697345843048	-0.400926560000008	-0.698861683713146
