CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X2313287_STOMACH..ACH.000948.	1.79796683374827	0.776756942745432	0.187394538304189	1.57666133975799	0.803649909037824	-0.54796898718631	-0.0997086345969203	2.08100426446281	-1.07883186869139	0.038794599617772	-0.232241948914045	-0.467928133212374	0.217866177986666	1.46289752960365	0.633273397699135	-0.00630821386590582	0.524171949992586	0.171369756436073	-0.711244412167544	-0.425340181263773	0.263682113960406	-0.544597790708411	-0.262614262577741	0.390405994195208
X253JBV_URINARY_TRACT..ACH.000026.	-1.01070827728896	-0.584148274568263	0.421092270484455	-0.365263308077435	0.359670205043466	-0.85178313412486	-0.884917962675086	-0.336176642897088	-1.30170053950638	-1.07647879460332	-0.407141464738005	-0.985755519985524	-1.00667269807248	-0.276223937938596	-0.685485418977336	-0.826528207297267	-1.09344450996916	-0.0336969623362915	0.780163331036221	0.146488022927645	-1.24403904406186	-0.602492705992376	-0.247499552852812	0.323110671701777
X253J_URINARY_TRACT..ACH.000011.	-1.71869342146564	-0.24538390703891	0.771761956298988	-0.572119134915962	0.382466198574679	-1.40075678861495	-0.880517995524123	-0.0672191273535265	-1.38131482550775	-0.992722107547207	-0.384497341082839	-1.70182701491375	-1.20761777758026	-0.659169231139987	-0.668585830973791	-1.00330235407556	-1.29856213625999	-0.292221917938392	0.0855439562570329	-0.00259430546668349	-0.97642475120237	-0.636959401701629	-0.817916326041716	0.290569479539064
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	0.554476695814521	-0.670581600676867	-0.916802835936115	-0.939944263523951	-1.2264660390904	-0.16760936760987	-0.503764365521575	-1.26406993280589	0.752023174131578	-0.517024900030555	-0.119377539734685	0.456269667257434	-0.445207674052055	-0.732288906199166	-0.485582970748059	0.209588736116801	-0.0488725918086919	-0.248441503505319	-0.191970220327488	-0.64838003533669	-0.123065534296512	0.263299383221778	0.169215477287969	-0.888487782712006
X5637_URINARY_TRACT..ACH.000905.	-0.125001320180593	-1.13857203641358	0.461172402893195	-0.222573598714557	0.989380398143333	-0.0046625268992791	-0.793539396146306	0.0056494868239012	0.937863920992036	-1.04172805433189	-1.24589252745828	0.00972152492100163	-0.703079734057284	0.0998260552653216	-1.22053951989719	-0.996807479591575	-0.51617072036797	-0.27450034166142	-0.00540398350654719	-0.968019028558115	-1.10478601856703	-0.993296578972229	-0.275747140087394	0.627630652532142
X59M_OVARY..ACH.000520.	-0.361303864405322	-0.790711323404271	-0.313459252271346	-0.670495953137175	-0.697040402934821	-0.551274625117912	-0.754021686368153	-0.890169279460789	0.664569499376559	-0.429643221370156	-0.282808129453586	-0.205116941375945	-0.873566153125931	-0.614945793514431	-0.670884762839243	-0.448937916038045	-0.34676756894804	-0.286785487330291	0.174714354679617	-0.497705452874707	-0.400849119578595	-0.0268640885912063	-0.262148456975553	-0.62099767301373
X639V_URINARY_TRACT..ACH.000973.	0.900304831663583	-0.673227775722949	-0.855825805632949	-0.353569699811344	-0.841238951101178	0.671595055915251	-0.338020646106776	-0.980899307929239	-0.180769736081906	-0.194904130983517	0.0256838278817014	1.03988131634952	-0.12340372000423	-0.389716713823264	-0.249692789976936	0.272654219069112	-0.0174997881545047	-0.416980614412986	0.738844412938193	0.225195376507148	0.0423854898905641	0.507043063838837	0.786305249206802	-0.525979808989542
X647V_URINARY_TRACT..ACH.000896.	-0.590694946755129	-0.74854050270466	0.623732258893149	-0.737170165550438	1.41825940619407	-0.321033431536474	-0.577468550870689	0.653072526928561	0.227121841541335	-0.725769385880936	-1.17526013585683	-0.647264736054585	-0.806688265257177	-0.469640887605019	-0.995280293628405	-0.973426345205266	-0.7350738512502	-0.815959324300948	-0.707280714680996	-0.923153650553146	-0.572356008882305	-0.954990960122278	-0.679801405182625	0.850336087673211
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	0.152137309219414	0.568065174264446	0.829548567023219	-0.0968859696692583	-0.0402152649031828	1.96525833053022	2.09921933599938	-0.122835257003094	0.9310731287536	1.72903075665065	1.98756916371288	1.6796475272616	1.84848876172751	-0.31141717716296	1.84047820004427	1.39510867328944	1.864806649252	0.806017973356314	1.67097594502718	1.69811533953675	0.685215665501238	1.7498810923145	1.91327035700984	0.707048432363584
X769P_KIDNEY..ACH.000411.	-1.95855544018202	-0.724287872489506	1.16054712753822	-0.853989825705698	0.689752494893917	-1.05519973172539	-0.953612949538704	0.0199724632620255	-1.16878082528147	-0.908208701294246	-0.823988665216801	-1.76031820314453	-1.00251336697812	-0.703010713819702	-0.922415874343069	-1.14743142780974	-1.33306732384958	-0.332886984506328	0.183645938663455	-0.156237889423006	-1.35938583840525	-0.766373035380588	-0.738537730433567	0.932427417738882
