CELLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
X2313287_STOMACH..ACH.000948.	3.72350180275359	1.1730210019119	0.986468750979158	2.75890597633312	1.09904912777427	2.38026335358545	0.435289849097664	1.32865796684678	0.798855641722575	0.435249876977491	0.431233044233168	4.91046128105073	4.7644277830417	3.53978347612295	0.717659144080077	0.655492354077185	0.649928201171617	0.285333389456303	1.18941841535495	0.407210569937405	1.37427682606816	0.700688595530614	2.38753812654921	1.25428841732709
X253JBV_URINARY_TRACT..ACH.000026.	3.16053164141693	1.04754907515417	1.11704677492978	1.39837112784441	0.687051791241776	3.1194686394376	0.248677031514256	0.735833234418668	0.537197350528506	0.454500297577017	0.52848923504814	5.44453060621413	4.37048057634904	1.97108449478788	0.369246307545422	0.66126639456114	0.483415744950508	0.437488955541428	1.76271680059935	0.541736854206394	1.05615509904961	0.73372222191416	2.65615488142942	1.05856120779289
X253J_URINARY_TRACT..ACH.000011.	2.85216448913766	0.995193920022633	1.07840121436798	0.882196065663496	0.710013950621184	2.54054541526767	0.251283026964848	0.652557346001237	0.456149436870789	0.415522809718455	0.514122737678656	4.6331448533748	4.15471440837727	1.35389827479499	0.304109662482434	0.610280660547959	0.454445739931654	0.385358071400992	1.48742304212938	0.493857563398929	1.10712630976078	0.767811303441768	2.35375691505411	1.15807968659951
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	3.69311838706248	0.695161799601589	0.819960689748984	0.469931635919317	0.322120031292731	2.53882745600334	0.256397253739423	0.329376157342584	0.772852511422061	0.358882246322576	0.42562234547776	5.18620121950735	3.82082249379028	0.775338657782618	0.419500473783586	0.958042950325449	0.557650400162051	0.223864117918808	1.28766917795847	0.390931557689372	1.4551678229006	1.0099904403905	2.81685666450978	0.900715984659257
X5637_URINARY_TRACT..ACH.000905.	3.1436884158664	0.993297160891811	1.32084916110772	1.14774794438684	0.974369538669533	3.33824928541771	0.232988702572892	0.852488151838785	0.863115523214293	0.485544202650345	0.41040296323224	5.4559367682256	4.13932472244679	1.74941480082972	0.333499891070809	0.679846910524734	0.389568725370467	0.431553521886059	1.63754705942259	0.370633441747829	1.05861014462595	0.658462197023235	2.97516326699051	1.33887596561249
X59M_OVARY..ACH.000520.	2.86053687453903	0.74488985565115	0.921751176831426	0.61888974492276	0.464349175794896	2.81853255152683	0.302582895037871	0.214011851129943	0.965365755570099	0.501646159835966	0.464961877226038	4.81450304528578	3.89792634609378	1.00876276350934	0.435181846622077	0.619526958262086	0.467125072045904	0.342204337749817	1.46824693746466	0.470976604468129	1.19139186333858	1.172987018418	2.72110070301556	0.760671436809505
X639V_URINARY_TRACT..ACH.000973.	3.7292782238176	0.803637419617592	0.641902283529407	0.789472310188546	0.279091724839156	3.88144145468349	0.342791033313982	0.424022353800041	0.799153837215768	0.510099960618962	0.476748294852636	6.05526302402931	4.15696209288992	1.25719379045586	0.586402189972497	0.711878675657018	0.4723434798523	0.246517369057424	1.55055225843295	0.518198563488013	1.15250674658064	1.26634433614443	3.30895802983164	1.24171102541245
X647V_URINARY_TRACT..ACH.000896.	3.34109920472386	0.886428056891009	1.12727874450981	1.11283930333125	0.811759186467289	2.96992658618359	0.294709402853736	0.82322980319837	0.802751852462088	0.496830324539858	0.455815796159963	5.12297666738579	4.18448722081405	1.82192111093368	0.421061387270875	0.661213964944133	0.498367940155263	0.348377845314856	1.45076217628089	0.444658849619621	1.265517510577	0.710627225658733	2.33133687768285	1.39956776938613
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	3.08804281677467	1.43907010360177	0.454504437047427	1.10176532708188	0.386525151482037	5.22125741347594	1.17889355911222	0.7855048388285	1.06050581637745	2.02022980187088	1.25663114455957	6.80755438062737	5.7864014899261	1.39871853039336	1.42668079741146	1.39482367132809	0.985986766023099	2.1888076992485	2.43871295674703	1.41022966664828	1.56973650553201	3.25818436437783	4.23822389010023	2.77263052071128
X769P_KIDNEY..ACH.000411.	2.70540812550625	1.05628100137218	1.32779041350711	1.18081880363619	0.635384860784227	2.35959440712616	0.25832840284511	0.678654309204963	0.71693428454142	0.567054186281379	0.4777735712053	4.31996352681402	3.96909078936707	1.85197780241257	0.306326970802793	0.698982815249696	0.42688809937543	0.404627978872469	1.53746156145062	0.507108750899395	1.07830562487449	0.784283964370795	2.49239547302505	1.1939061697672
X786O_KIDNEY..ACH.000649.	2.70418858620828	0.799908599326124	1.06774676476555	0.889653184672852	0.5304736485313	2.51629917071051	0.267668292452073	0.64192855684931	0.6145792755518	0.488347835258733	0.413506848831686	4.94688209834946	3.77249779040269	1.33966919556311	0.21248056511462	0.678662504606631	0.453002493537498	0.42545732574622	1.47554302250124	0.474127531092045	0.900121213785593	0.896166576096365	2.34180345062242	1.28504250560187
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	3.93134396777052	0.876755202317184	0.625290980604365	0.334517873692743	0.273724668256579	3.05470925387974	0.268218404165465	0.601404061670768	1.02409501070715	0.482321688847797	0.518070689365562	6.01345256957109	4.19665680221079	0.456216922521152	0.457168030868514	0.792411626550231	0.589992972491405	0.31341249026989	1.45126355823841	0.452267153855681	1.12856321960523	1.20352636002051	3.39153878314577	0.84150094464274
A101D_SKIN..ACH.000008.	3.22020664976182	1.05470814875617	0.417855611608002	2.15281810440515	0.42679274613564	2.78569004404642	0.190067373742259	0.304886521170215	0.889393492431049	0.441580566993471	0.468812638976078	5.02684814298591	4.33066191066798	3.22746625629003	0.465852896578443	0.45828819119695	0.37744595814177	1.25730761545561	1.76840970989642	0.433853938616774	1.1536675692426	0.679384339795814	2.62295445846911	0.72244406560275
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	3.52869042873695	0.886223058752775	0.723215052957346	0.923825217406017	0.395217647562664	3.07034954284791	0.211063111950065	0.433109863793118	0.740834422068098	0.349495357184414	0.481331405601941	5.07165231664798	3.90487878592936	1.35264294137135	0.435453217569457	0.592766399741418	0.484979014676183	0.524485921461791	1.38365446204524	0.313952862855927	1.08971630407802	0.824403028846227	3.01615210560139	0.909082575649461
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	3.54004484814333	0.778077120426749	0.660422059212147	0.59521132976527	0.20443930823511	2.52469551591895	0.280379054070244	0.387070336506155	0.659150871454963	0.400496285772549	0.492031633211481	5.47614005860574	4.00176044263435	0.832748496208445	0.391898001282088	0.726608760113	0.503848064495242	0.297264753476989	1.37495364773005	0.357502146602043	1.29694226883856	0.959188773917104	2.87257494499057	0.798356621763657
A204_SOFT_TISSUE..ACH.000201.	3.78741710993449	0.925683773299216	0.970328590180678	1.26561767011289	0.300429451483976	2.52810983023759	0.315726479519509	0.418205753059338	0.796843406319747	0.678261602255914	0.64568849849711	5.56036513896748	4.30881669275671	1.93683548182915	0.745099207235048	0.720557965604774	0.498990876640594	0.437714984311792	1.78782833849154	0.659078447952238	1.24598970248103	1.63082916260132	3.08093361919557	1.08707987497818
A2058_SKIN..ACH.000788.	3.49252844330519	1.08154502066464	0.612386888103058	2.90387821718953	0.20389044459458	2.87745960542486	0.275536882782434	0.415613845654528	0.756187602474447	0.583782490608032	0.513825232418572	5.3722564855558	4.29684933528961	4.12566686168482	0.529053305133706	0.588969876537102	0.374692352205904	1.3652448333619	2.01422775524837	0.54942643971729	1.1360226520824	1.01179436577539	2.99415346626015	0.875692872498638
A2780_OVARY..ACH.000657.	4.06826019293136	1.00886317503031	0.817693237137099	1.3672217630578	0.400777574256744	3.63201911834006	0.45642725479153	0.604237133760882	0.614350247033851	0.643747782979333	0.675304387674605	6.24581916076191	4.54357118926103	1.99739294721371	0.874741291996529	0.76597442629998	0.503096818882447	0.327064244338784	1.66241541919908	0.702524114956319	1.28840156479848	1.54497979404859	4.16200960763339	1.06210719081097
A375_SKIN..ACH.000219.	3.67812054235369	1.12035703413779	0.514225788669726	3.12170241447121	0.264520729657635	3.42468772837357	0.267642913526427	0.320642899375767	0.699714022103327	0.541330372703484	0.511727445525446	5.43101123232164	4.3783808734061	4.39891992310362	0.56301387158524	0.56616124034125	0.339201364654054	1.34897888615785	1.83348188259829	0.50826289953727	1.04667453546933	1.10629046711289	3.12121424600187	0.884254976219195
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	3.94010955436469	1.68660471374755	-1.86444448985072	0.832776872710378	0.418077943132694	3.92379004026736	0.969323555626181	1.0844094015045	1.0041663699248	0.992440829255645	0.748065278294906	5.45767379756844	5.82834338919387	1.11114586919008	1.39889167635667	1.23265198081214	0.897752469533454	-0.479446828679995	1.13182801013297	0.898961556616725	2.61132405556465	0.700097314729832	3.69193854869621	1.06168073105683
A427_LUNG..ACH.000757.	3.76755817268591	0.866248111086799	0.766955558052247	1.0259199145314	0.374615695977603	2.84432856163293	0.38899014464971	0.432477733021344	0.689582572663986	0.569286087693899	0.476461225724744	5.68079963408009	4.5502230437424	1.18390490461133	0.612276506472654	0.637019002476069	0.558866597836423	0.255405449904798	1.45632418823287	0.60030650482252	1.1500164866264	0.888130706908877	3.0408737359494	0.768213874584675
A498_KIDNEY..ACH.000555.	2.80649731609159	0.82354605354564	1.34681388963433	0.385918680815143	0.644787462058006	2.16677283461702	0.265953327373463	0.457695470075715	0.635138805482378	0.391274858430605	0.53450407863309	4.34531407367471	3.73825453396126	0.826553253179724	0.191334153904716	0.62294584603689	0.466249143085992	0.622279405753467	1.35603940355272	0.502309778878674	0.971261660198108	0.513343054316699	2.16086465595104	1.07235719221256
A4FUK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000157.	4.1295253218815	2.15945332996939	-1.61901392418041	1.31040125984597	0.575061930772367	4.26577140758993	1.00393086754201	0.90682431061257	0.853868056536851	0.963770222736348	0.800844130140845	6.28408913824551	5.88169173751467	1.89201534649213	1.41702604612577	1.26256772511118	0.950487813297439	-0.30151790671517	1.62924952615507	0.988318494344469	2.79405678724148	1.45807468947365	4.5643518292715	1.13494714501448
A549_LUNG..ACH.000681.	2.72834556190304	1.05030013035379	1.25699422410689	1.11794145802603	0.680898397442243	2.2635623915856	0.246690768003945	0.784074831762566	0.568356801936426	0.478107500285511	0.426243452989769	5.00936468540673	4.04347077047482	1.8257906642737	0.400902637844596	0.550554359507381	0.423482442542871	0.408029965801879	1.31459948916236	0.390920258530176	1.28371917869394	0.719961766906167	1.9162447115655	1.04259557981338
A673_BONE..ACH.000052.	3.31914033970366	1.56961118494685	1.20989329165652	1.45805885139001	0.471720419836408	4.85323127219458	0.492451740904778	0.518459618299788	0.603110383269578	0.605661046307723	0.573350905697722	7.11462200497846	4.77418609321773	1.81057385476488	0.681904301273987	1.37154296916352	0.645392891478076	0.768721297579996	1.96709807583151	0.588096280008007	2.36052789211096	1.1447417783024	5.08570662495712	1.22479033903364
A704_KIDNEY..ACH.000429.	2.4990654662092	0.944389546653093	1.13293706878554	0.655940897080411	0.531722098282727	1.8855348912599	0.291886888384312	0.423980211213115	0.735426761344606	0.526044831514018	0.496829076388471	3.8441624042549	3.90533423050406	1.09275554614574	0.330047815009268	0.619121646736888	0.451324062094207	0.397062457641695	1.20469967609068	0.521864250682457	0.897145839071017	0.701405605481607	2.81377714329007	1.16607667178572
ABC1_LUNG..ACH.000528.	2.8745725153939	1.15071587893105	1.04655854043695	1.00808616836981	1.02788222215055	2.97602002633456	0.406658711575887	0.959814009219139	0.486957232969793	0.553133336677694	0.431782682997035	4.72314347426104	4.42878448654177	1.39229908051148	0.441647668500466	0.583094511221727	0.516883665128966	0.342031133358452	1.25164042216522	0.47917928010572	1.37686526306547	0.796698321099826	2.44962213875349	1.31299225686763
ACHN_KIDNEY..ACH.000046.	2.61829676967126	1.08464161016051	1.38882183088119	1.02417714973889	0.729126535158871	2.47220583291553	0.248865969634625	0.540399308279688	0.705749176712043	0.402918618906582	0.508783862344575	3.93606022564662	4.07012089579587	1.66329253460012	0.384995562797211	0.618998166710816	0.439780063905857	0.491940934221098	1.37301377086886	0.476940140382973	0.866542280809774	0.92450307883981	3.00098275019495	1.46044642781135
AGS_STOMACH..ACH.000880.	4.00069467180257	1.15342435563922	1.16678217392012	1.96403725369074	0.795934011042695	3.07849683206583	0.406949240028694	1.43542150322911	0.800583480938228	0.560602431268703	0.442635053342873	4.56860677706665	4.65643957532789	2.67926396044913	0.610378659130146	0.81045903086307	0.634912364122072	0.347847346133277	1.35082161320453	0.478935193487464	1.65712261865653	0.685519398289391	2.70107353407933	1.61306651169769
ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000105.	3.13215820245093	1.48405001082931	-0.319495294595132	1.2062795085599	0.224606524495726	4.99758285287636	1.17139012128127	0.815310011282165	1.12321997860592	2.06210557953431	1.16863730877266	6.44017408600943	5.79880061198966	1.4330390255692	1.46641278918484	1.30566311769458	1.03600195716379	1.65671434433738	2.38621079123324	1.43209708379488	2.2969152854134	2.72506331766616	5.5730258790393	2.25138876291069
AM38_CENTRAL_NERVOUS_SYSTEM..ACH.000269.	3.82784706733221	0.689219029981555	0.675108261047466	1.48399992248824	0.395427885259421	3.50791696939413	0.306656720512082	0.488659549275333	0.835740137120311	0.465328061071543	0.535741848363074	5.24525585609955	4.26141738987163	2.27621226935055	0.596426018880298	0.731423516980032	0.584447455034447	0.548856140444151	1.57573623761242	0.558912077864352	1.13706882913827	1.14240859256445	3.23684003558447	1.00214743472954
AML193_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000557.	3.82658300609398	1.50557665830844	2.41826003149586	3.60468683189768	0.098408444312595	4.31142201744108	1.26931059772532	0.767059247471414	0.807132363674839	2.07376061088368	1.02805639108965	6.65837701404133	5.85433361122616	4.3432924641501	1.33062707425992	1.74120569241687	1.10920261479456	2.30006530995602	2.55600946241997	1.74411630452854	2.45999165409132	2.54916941506258	4.97624939965238	0.636226804136028
AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000838.	4.02698279168516	2.24013065955535	-0.971345899459279	1.81728984827319	0.355063916251523	4.08684468593339	0.995270077609147	0.759570448750367	0.731304169031299	0.830634244463948	0.833827086501063	6.36867228454109	5.84638839818497	2.3443894352179	1.41113390155278	1.13791790366223	0.93773306183397	0.0594600099218173	1.83445391067156	1.00600516455448	2.42159525378164	0.760978323396566	4.22137454501977	1.19257806987762
AN3CA_ENDOMETRIUM..ACH.000940.	3.64210129105983	0.792820187925806	0.746038189861487	0.842102395305582	0.234658907740854	3.13300881559239	0.427168586479256	0.374160204155725	0.586221138269934	0.617363972300411	0.499292583562153	5.51132925847703	4.30172789153823	1.32492698925384	0.658365842342712	0.75550787010258	0.476879091486526	0.379813136593355	1.65053552652365	0.661994655551264	1.10936893449439	1.36953188384161	3.03614460617855	1.07910069434817
ASPC1_PANCREAS..ACH.000222.	3.96388873890527	1.30626236716472	1.25815878331301	2.80331268589576	0.839197556467999	2.44821992511839	0.389358336423535	1.17981901044342	0.84096516032859	0.502022088438139	0.564944494733502	4.65630509479021	4.16696106172984	3.84552022847568	0.732592852005513	0.903325909521122	0.601961754716194	0.453767236814152	1.37844692199837	0.458940842941747	1.5045295735973	0.830820786854262	2.38373332841356	1.34114189411676
AU565_BREAST..ACH.000248.	3.29255015098828	0.794797034302047	0.842401405364504	-0.000800177032176585	0.941841746334043	2.36544990867025	0.366006169927069	1.91367650315417	0.739925160427721	0.470277708188743	0.343192290197501	4.28715158498058	4.95434788560393	0.0994099718045447	0.565505087629777	0.352192220501628	0.497632687376948	0.269608815124146	1.2384171809642	0.460173873831203	0.702401899136096	0.538369568326007	2.10066170782577	1.15841301437567
BC3C_URINARY_TRACT..ACH.000593.	3.59077374839778	0.947606839007439	1.3569124025312	1.34810274681013	1.22639161573087	2.59493881570969	0.294444233822014	1.03860940215031	0.785561378801935	0.546392338990554	0.441266780857127	6.44276409127916	3.77398919795826	1.97678278019915	0.435462295932214	0.404802203916111	0.409794374354421	0.344822529375883	1.45735935734967	0.426881358533593	1.05622382781463	0.843772119591395	2.72923297828793	1.50672578173396
BCP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000923.	3.71764452388854	1.49232529210363	-1.33843492313729	1.60539599021608	0.685768432125979	4.00770002730299	0.93679614019243	0.797679547839622	0.800958480282493	0.97626023653692	0.793072767440863	6.00392008180709	5.72979773778245	2.12799809298507	1.31972099241648	1.18770850002008	0.866796123619289	-0.140917501739024	1.28863325182984	0.949183175133616	3.00551547733778	1.34822109982851	3.68483609985048	0.974244593502762
BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000080.	3.58076818758165	1.0639438557919	-0.438418783151396	1.1770704002516	0.465534942558528	4.62944649049281	0.898416002245299	0.694554020981881	0.675238146038717	0.768030364767261	0.793542034042224	6.37940805894833	5.3235308000199	1.52792824549107	1.23549385695456	0.95482238759712	0.822706540663522	1.43484587947405	1.86493568862428	0.707947749013483	1.34908646201509	1.87193933925765	4.44266376604218	1.11776809688699
BEN_LUNG..ACH.000603.	3.61441533995723	1.35237477050025	0.854892346591777	0.436403931644183	0.492554989667453	2.77836423008541	0.453467024192338	0.319546765021124	0.734171640562574	0.411358411069833	0.348633573721441	4.45857942136858	4.55126163653925	0.0786434087205482	0.414672049121031	0.580594450700309	0.372156132647132	0.130858728548977	0.711529044705377	0.436349414196673	1.16407360016404	0.480422938686718	1.57402542527473	0.79002656640012
BFTC905_URINARY_TRACT..ACH.000802.	3.65833399482986	1.16738310232458	1.17984715837597	1.56774764825437	1.17895026090422	3.27298960918874	0.280959480052218	1.15967644624755	0.859551098602202	0.475893406092579	0.400063390294824	6.01644478547094	4.17261138249073	2.33608734912745	0.455042072922807	0.565596752450383	0.458274031878659	0.402337281694786	1.52999836646308	0.403081893148197	1.24156173685522	0.873461625072975	3.15151273000464	1.36846029063122
BFTC909_KIDNEY..ACH.000792.	3.46483882428216	0.932712271166559	0.903658472311524	0.575351771548058	0.457825036451286	2.45580345466403	0.30540332290336	0.433366997701289	0.783299780569114	0.400599767557441	0.513053720037305	5.6360301583495	4.12243696272792	1.03574887354756	0.375625041902444	0.67541573925042	0.555650430875614	0.489693762201636	1.52533513030341	0.451753932199297	1.11854644908671	1.16897902095093	2.98414910976163	1.23294936854789
BHY_UPPER_AERODIGESTIVE_TRACT..ACH.000548.	3.60117830080449	0.980511929039803	1.42054290435518	1.52243992671484	1.3069080582281	2.76832819321986	0.260014395694004	1.26122874997275	0.942152951692628	0.559089393310366	0.455065012778293	5.84213334020449	4.15974159319356	2.01139217212576	0.389069537194903	0.49439180473774	0.434130977146686	0.414104621939074	1.57972596725099	0.435457619491691	0.988857529005335	0.810249212562071	3.01908914662596	1.49904260576673
BICR16_UPPER_AERODIGESTIVE_TRACT..ACH.000503.	3.44964062964222	0.929864870461717	1.24124404049405	0.472392965236392	1.30612882187646	2.86986282754961	0.250917547449536	1.19318029346464	0.810325316621098	0.410610621112696	0.429779589320363	5.17160596355636	3.58857986593215	1.10903226951608	0.315665067659645	0.525561689456555	0.467104737354788	0.378305589958228	1.25617266314928	0.351888022612272	0.917832912385055	0.749573843233998	2.04376033160998	1.57891934793755
BICR18_UPPER_AERODIGESTIVE_TRACT..ACH.000992.	3.71130537787157	1.15034860798	1.4029460643656	1.74978393556568	1.28224996810036	3.04138037499256	0.334751583738949	1.17521163003037	0.578610461611788	0.518609466160953	0.452530484020388	5.9506341581632	4.11755863077418	2.39883595136965	0.498829023176358	0.533090359650279	0.502651957335043	0.336591132624151	1.51423560712461	0.481332631511704	1.20694195003252	0.706575742368367	3.07150218576652	1.61750530631238
BICR22_UPPER_AERODIGESTIVE_TRACT..ACH.000794.	3.51754453431913	0.964887888094545	1.46158295824091	1.09353554738337	1.28576526250621	2.92312958546091	0.302674290303463	1.16661670576594	1.13995380894978	0.518885670219477	0.458355470275356	5.71830050568266	4.16885634310185	1.77074825261658	0.384304584670104	0.538155649518676	0.461717521182109	0.435611780984482	1.23723665252705	0.385340448591905	1.00726891296425	0.826528200515049	2.85298694698304	1.5449022306072
BICR31_UPPER_AERODIGESTIVE_TRACT..ACH.000228.	3.43855553675472	0.9207165943683	1.39731546527996	0.529733860454269	1.31842224733631	2.55553564174866	0.291142513670269	1.12042139324202	0.966918813736372	0.430600055712764	0.430786729093279	5.23591261660636	3.91095933742353	1.10861855474122	0.315688458841191	0.496193553059015	0.464509054202284	0.399391657734983	1.33641342546167	0.33744953118088	1.01799917992415	1.00395827958163	2.46953845382267	1.6227317503852
BICR56_UPPER_AERODIGESTIVE_TRACT..ACH.000771.	2.89781887224599	0.881552839756425	1.40728150473427	0.98446717708213	1.38918393728675	2.71129836874375	0.287037596095163	1.10801965161291	0.962322399557704	0.39282787810436	0.478459480652278	5.60684601190282	3.98021397844483	1.59397370809177	0.298507643875537	0.453144812318593	0.453681284755624	0.530613314201407	0.965348958930037	0.334236317844879	0.814583554575377	0.680458249731861	2.00467440881842	1.45358814155171
BICR6_UPPER_AERODIGESTIVE_TRACT..ACH.000415.	3.51234379970198	0.803485684958551	1.44498914156511	0.916211529481166	1.33903783091386	2.62553504116028	0.277342887932535	1.07171877756859	0.988818037466855	0.407523573509574	0.444145443436122	5.34107932574356	4.07937462821567	1.45015071687132	0.369924928941076	0.511527693917412	0.483444553307607	0.291201977767712	1.25018806462009	0.350313029684369	1.07929077972932	0.928837076281539	2.31445036865667	1.65801262937221
BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000245.	3.24545642995071	0.930188739664605	-0.497508349128385	0.924451448994456	0.392630218816255	4.74903733554812	1.05190293108366	0.573592086842234	0.558291013793857	0.565978194664095	0.562839188450063	6.30126599045209	5.22538821783895	1.20843417847581	1.20892596007547	0.966589999371779	0.830809930746183	1.72486408137348	1.41493137825847	0.700926118829807	1.21584384791442	1.64902643747165	4.21585490853228	1.19623506992346
