CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X2313287_STOMACH..ACH.000948.	4.28494431722994	1.36067652530746	0.986468750979158	2.55075628220236	1.09904912777427	2.49681541152379	0.383315756650524	1.30940252889184	0.82036117870258	0.627580835402754	0.389483500932664	4.9976207696936	4.63910280611242	2.73168390725949	0.606863713694638	0.606155798022372	0.647611145463554	0.285333389456303	1.23592909979796	0.497737344780363	1.29373886674062	0.700688595530614	2.65211180006622	1.25428841732709
X253JBV_URINARY_TRACT..ACH.000026.	2.97607305583822	0.862278068406497	1.11704677492978	1.41712477497408	0.687051791241776	3.05959821119135	0.221703637457089	0.649423904231768	1.03226580373014	0.482775790039733	0.487461820935076	5.6704339762457	3.56197957150722	1.85817419773866	0.575582164536181	0.722168550742559	0.381664326680751	0.437488955541428	1.80463969001738	0.446589360494418	0.884781485095385	0.73372222191416	3.14376675690191	1.05856120779289
X253J_URINARY_TRACT..ACH.000011.	2.64668345218475	1.00543517919303	1.07840121436798	1.32702310583319	0.710013950621184	2.68320923747055	0.204367802162856	0.620771762875844	0.894102482030547	0.395744590114742	0.492517476334376	5.18394376801136	3.63103521611932	1.81375341367199	0.437586344155166	0.675011358879492	0.313812521172036	0.385358071400992	1.52710283128218	0.406364560233153	0.51841540717262	0.767811303441768	2.22484543876309	1.15807968659951
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	3.976606178953	0.843675013116677	0.819960689748984	0.46857498185573	0.322120031292731	3.40668322649276	0.277737464818999	0.305150253184257	0.626420359066313	0.447097059173926	0.535941312629367	5.30079643643476	3.7245959330819	0.686984979260381	0.258998491426863	0.707554503039879	0.540707668085482	0.223864117918808	1.74727445312098	0.416191157744455	1.33798023108724	1.0099904403905	3.41327435981167	0.900715984659257
X5637_URINARY_TRACT..ACH.000905.	3.13016692650968	0.925327594340015	1.32084916110772	1.32441928673091	0.974369538669533	2.90915959073146	0.256958511029584	0.954390032758989	0.785443063643121	0.368351628686293	0.421707193463362	5.38057315906383	4.21391918986081	2.0372626946345	0.396885622972861	0.674543552039426	0.359192833430565	0.431553521886059	1.48891002244397	0.36870740549912	1.14389518751809	0.658462197023235	2.9640381617774	1.33887596561249
X59M_OVARY..ACH.000520.	3.1658324880041	0.901393170843528	0.921751176831426	0.631219729969101	0.464349175794896	2.98510662351035	0.208478762620347	0.567878626329788	0.736844567928153	0.405999275221876	0.502707047497009	5.14633952217994	3.84427731985694	1.39047849661949	0.456518695208653	0.606266917893985	0.403588448946625	0.342204337749817	1.47429144299787	0.435132911433116	1.18553046553292	1.172987018418	2.97162493128021	0.760671436809505
X639V_URINARY_TRACT..ACH.000973.	3.24421015366048	0.794642214187288	0.641902283529407	0.294265131831763	0.279091724839156	3.81836066902844	0.27876393362037	0.409181346292309	0.759560118661802	0.484026060597962	0.443794100221628	5.87740198619529	4.08005240080441	1.24939506710734	0.538065250380401	0.732928620700371	0.574312084757854	0.246517369057424	1.71792168556915	0.482469339513411	1.06833182495661	1.26634433614443	3.63431036837713	1.24171102541245
X647V_URINARY_TRACT..ACH.000896.	3.38954209318481	0.881267633544	1.12727874450981	0.822708021231975	0.811759186467289	2.74363236461297	0.295041239844066	0.843361152206666	0.801961944895192	0.52615209178687	0.439047358083864	5.23713504214992	3.65621904511375	1.60693571954531	0.431497472664396	0.591307284387856	0.558761865458427	0.348377845314856	1.33530611338217	0.462118107601642	1.16158688425368	0.710627225658733	2.92431176315291	1.39956776938613
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	5.84086592651663	1.52144184272821	0.454504437047427	6.00489795696289	0.386525151482037	5.34764678433707	1.28057899141652	0.842126928923842	2.45039925762764	1.73441201363823	0.528804434801896	9.55153810825817	5.51823455691871	1.18391734657946	2.19901513088063	1.30828027097636	0.250900484482999	2.1888076992485	3.3800379858829	1.42153802124084	2.40582184263398	3.25818436437783	7.82073936855909	2.77263052071128
X769P_KIDNEY..ACH.000411.	2.75608811077615	0.894551010169869	1.32779041350711	1.07215519840675	0.635384860784227	2.49014779401078	0.224448892437566	0.61824721548131	0.570565866141318	0.429129091143127	0.441746937664563	4.23563500121247	4.01843027795621	1.65103585143325	0.421870817890613	0.700564155888636	0.322820221168933	0.404627978872469	1.60299167692989	0.483008178061731	0.932304635143058	0.784283964370795	2.81112880771948	1.1939061697672
