CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
X2313287_STOMACH..ACH.000948.	0.687649949886266	0.335383240797016	0.227947436111639	1.80970066947063	1.17932483326861	-0.817468058408517	-0.0464680338595754	1.68301383986991	0.207725134409468	-0.481763889935258	-0.59819284415626	-0.398579465873635	0.51015393358111	1.65625888925896	0.233559762560359	-0.395701647862384	0.546646152682703	-0.264868899638256	-0.91670253612647	-0.55802069497046	0.075791073254253	-0.901250250296695	-0.784017415930776	0.298064736785576
X253JBV_URINARY_TRACT..ACH.000026.	-0.492473913585085	-0.0505623418448509	0.545594859518551	0.0958951697231032	0.251253890490151	0.0262388128067359	-0.700137672395633	0.0498329420773274	-1.34587540528783	-0.438143630937434	-0.0737875153890655	0.297099447940555	-0.132870112965618	0.132570686744145	-0.805010208505411	-0.376792159851509	-0.311992620933901	-0.52255590759801	0.709626866774086	-0.106133460639133	-0.603087750410499	-0.474468930271226	-0.460241931388805	-0.186590873594022
X253J_URINARY_TRACT..ACH.000011.	-1.13888727633143	-0.211604268702006	1.06291929270689	-0.554307698201097	0.420944475212668	-0.634526892588874	-0.691009359955606	-0.179584932667883	-1.8270987665861	-0.526464200697705	-0.151251661508157	-0.75981195405183	-0.485056477229713	-0.46690657010825	-0.999173443853545	-0.543766071573646	-0.461379460486767	-0.433941684828358	-0.0713248075339812	-0.266964783843369	-0.494314055848136	-0.427836447194982	-0.824735382779553	-0.299837041647117
X42MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000323.	0.623958840883756	-1.13448857054875	-0.0829726343868061	-1.07361894394441	-1.36922433746238	-0.636487720066072	-0.673095184442803	-1.06992117367014	0.0533311074350493	-0.654808204005961	-0.628445728839368	-0.0394005131749296	-1.03005470638193	-1.02886553953589	-0.655209562538932	0.595125639950662	0.0708060882872872	-0.332788909143268	-0.637985365117195	-0.612703524146804	0.248414255233503	0.0385255086357667	-0.266541066724561	-0.508796055091212
X5637_URINARY_TRACT..ACH.000905.	-0.527781455218954	-0.217438608117945	0.747503211147089	-0.219803756071362	1.20564726357449	0.27594851839892	-0.755090941099981	0.371207156651292	0.589269270124899	-0.367800067657796	-0.710508629753092	0.311957119079978	-0.510176437351237	-0.0827386247030207	-0.911565280049255	-0.315942561580455	-0.795924523858799	-0.539827880660878	0.354546099640149	-0.680886924326206	-0.597848628680178	-0.554120228778354	-0.0757272176508191	0.800520628930102
X59M_OVARY..ACH.000520.	-1.12133669819265	-0.981527473499901	-0.264058731376429	-0.88598301038073	-0.712043874233155	-0.317240664445999	-0.511315560491631	-1.38773986591984	1.19638175812297	-0.331314031460439	-0.416326994729665	-0.523574701666413	-0.904201215685101	-0.802139086398467	-0.608465581757032	-0.513485238549333	-0.395997167630544	-0.0581573058076018	-0.125723465635961	-0.343824211770578	-0.314489494902569	-0.260708971676381	-0.381959901429787	-0.707417988511225
X639V_URINARY_TRACT..ACH.000973.	0.699758748560252	-0.800822806012025	-0.506649350890986	-0.671107706864406	-1.02427690980356	0.895931863176468	-0.370474006553857	-0.80917908305268	0.209495675205426	-0.312158243265381	-0.35277463720188	1.09263973651038	-0.481387672968313	-0.560836306578404	-0.157698872986875	-0.211041274445517	-0.369087905820333	-0.494064626850657	0.107759772676028	-0.185200931739038	-0.397471196813045	0.171511850849067	0.326610161209444	-0.531747069440018
X647V_URINARY_TRACT..ACH.000896.	-0.113959908648431	-0.546162807034912	0.992354687132114	-0.263776625341293	0.559708124805927	-0.144444027644822	-0.538894924313839	0.29060293505486	0.230858951725397	-0.342226415520881	-0.46564265893773	-0.121756839730218	-0.436459523107619	-0.0123127427283539	-0.650556697588681	-0.37696386235636	-0.234890073503823	-0.554128568417268	-0.175324130748132	-0.432228180682129	-0.156303719060621	-0.520774546493562	-0.851759231186056	0.536961713169916
X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000070.	-0.644428311296358	1.15373741942778	0.800151840709145	-0.277726022831061	1.00151539390082	2.42515784712478	2.55823605149638	0.18667391892487	1.7612774820177	3.10970230545282	3.85235327057863	2.07257475462779	2.17828016293613	-0.42337234493089	2.34705421732664	2.0255450888846	2.27956704362355	1.27649959348831	2.62728868701807	2.81122069943165	0.492906365918838	2.15390579149361	1.44669481233607	1.42089861956951
X769P_KIDNEY..ACH.000411.	-1.44652469431908	-0.0237033588127153	1.14281359996117	-0.178145859159815	0.0814659556587411	-0.841058977578392	-0.666330731956524	-0.107690054699226	-0.278684312616158	-0.183103500717248	-0.347246347657629	-1.16776207367728	-0.788042381439234	0.0168815302060522	-0.99256395764453	-0.253274112687614	-0.60348329600729	-0.492139907402027	0.0706241623991004	-0.222452720615499	-0.555818036843676	-0.253307866031281	-0.657628285148002	-0.114936586835923
X786O_KIDNEY..ACH.000649.	-1.4490811485094	-0.812292477014497	0.412745956719836	-0.544914295610417	-0.251595223894574	-0.662200833137687	-0.633614853473945	-0.208866328095657	-0.886418913653717	-0.361447210073187	-0.693772480263857	-0.351137694880979	-1.10893315961768	-0.480727373472197	-1.2723069769018	-0.319821389512233	-0.468821710406252	-0.444950282872171	-0.105025975591592	-0.333239934315809	-0.936067523507547	-0.55939220051366	-0.839143414549762	-0.288835943038355
X8MGBA_CENTRAL_NERVOUS_SYSTEM..ACH.000137.	1.1233382254241	-0.57591604021442	-0.184526738131128	-1.24419366366084	-1.14569464840105	-0.0476756188357017	-0.631687915498818	-0.320507809629677	1.54508770610028	-0.37510208404567	-0.12996430812756	1.03817742202588	-0.416595609005489	-1.33883069471826	-0.54292783933692	0.0526972416988259	0.237583921433937	-0.228554427174178	-0.173901813433817	-0.406671126327535	-0.44856721461664	-0.259626079783345	0.426148343144695	-0.646210589722187
A101D_SKIN..ACH.000008.	-0.367380425089277	-0.0285413774434878	-1.21505436260715	1.04623861673877	-0.897494600951879	-0.354726123167012	-0.90543629178666	-1.13738800459466	0.745295157823682	-0.467418939044221	-0.395563689436583	-0.246973893566079	-0.19786450586736	1.35290300711473	-0.517039468464069	-1.04152838981906	-0.858436832080753	3.18607726491304	0.725776477545996	-0.468522956656985	-0.394993975497095	-0.742316275852343	-0.50025984849813	-1.24821610368102
A1207_CENTRAL_NERVOUS_SYSTEM..ACH.000283.	0.279277415884055	-0.546793371400549	-1.12917078265389	-0.501869299224838	-1.03687404762497	-0.0298242593787355	-0.831892165596292	-0.784143778489046	-0.136776840887138	-0.676078312535462	-0.328062506497133	-0.188611959264697	-0.892853030140188	-0.468125884170781	-0.60765666289006	-0.601123775535185	-0.303931458240444	-0.244470692028369	-0.365694889905891	-0.871282653866657	-0.531467394253151	-0.116259676339868	-0.0263215836352965	-0.867155856143412
A172_CENTRAL_NERVOUS_SYSTEM..ACH.000558.	0.303079070425595	-0.879445050992434	-0.198563780321998	-0.915809661397635	-1.42103975464767	-0.652617495083917	-0.589091443667145	-0.910978696797024	-0.621774307383761	-0.560513371881712	-0.270366884959374	0.338273933105618	-0.734717031528583	-0.97310296522525	-0.737488675307423	-0.162801509554089	-0.206631243207685	-0.741967639041959	-0.390377307498843	-0.724996257151848	-0.0892425877053637	0.0320275482181886	-0.199381394318584	-0.615085490204211
A204_SOFT_TISSUE..ACH.000201.	0.821632147213004	-0.425414120594136	-0.395165486156003	-0.0713284822278274	-0.909516930700404	-0.648720498530645	-0.465276053514353	-0.825203315342877	0.195777452592988	0.068885605817252	0.558150850335711	0.447985556037801	-0.233521568997544	0.0993043828745592	0.3153547557654	-0.182617343289152	-0.231677836822292	0.224893339088355	0.780863126071586	0.288028680670105	-0.197976494803398	0.535700802099583	0.0517623987382897	-0.329053732070117
A2058_SKIN..ACH.000788.	0.203473004053061	0.0540075435195006	-0.447111540830568	1.99231578143666	-1.09203611273202	-0.249983082248218	-0.606052659924532	-0.83234379621493	-0.0456170719513892	-0.145198200749881	-0.152855809711137	0.202955149836412	-0.253055401181735	2.22533148588315	-0.328647883534462	-0.61355706383902	-0.872636087064147	3.44455576331043	1.42311162658711	-0.0803033743585578	-0.432648620206983	-0.0780187330663442	-0.0528375026260944	-0.643191311201439
A2780_OVARY..ACH.000657.	1.41034829399521	-0.169558300934208	-0.609647434294541	0.0566576942962635	-0.63610638628218	0.611248645895464	0.0275723269174849	-0.312702940894372	-0.887778774361617	-0.00932056781230494	0.717839708913407	1.34085823545189	0.149658673742482	0.158124269085055	0.701799691488212	-0.0338823246485892	-0.210505119230498	-0.14526332234221	0.425092512725163	0.433967018392259	-0.107468639620581	0.46209920138135	1.3548304152484	0.062042436346251
A375_SKIN..ACH.000219.	0.59251967117811	0.173391421176228	-1.12572788763142	2.26669927679078	-0.991738997730562	0.374606779716596	-0.633703751082203	-1.09398054452075	-0.380929912766887	-0.241392066667185	-0.164167075514934	0.279489106170601	-0.119974778524219	2.49074407997468	-0.227416181316628	-0.688253393712076	-1.05564905028353	2.84226322851381	0.910372824752812	-0.218575819987412	-0.623319483437295	-0.240114369353399	0.100314394192488	-0.678689595732328
A3KAW_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000697.	1.14171304993087	1.91514191687527	-0.983639112732378	-0.616558867122068	-0.540850232457301	0.944267275986962	1.82415170401852	1.01013015366402	1.426761063617	0.780796246034724	1.11016639215483	0.314219774187753	2.24674022390073	-0.702693665627041	2.26421873130701	1.49444669322278	1.82457773022233	0.0201349339508531	-1.08007465045319	1.0938200182235	2.71567730752378	0.444436460092883	0.788233275973105	-0.365322735209657
A427_LUNG..ACH.000757.	0.780002932452176	-0.608235345030803	-0.54360226214294	-0.373265130340157	-0.979279582662815	-0.287797867711449	-0.20864719959289	-0.785885244127868	-0.441085565565219	-0.178046150558669	-0.354322513785671	0.604863576920327	0.160516226005797	-0.632022309798553	-0.0805711517289885	-0.456200292025462	0.0770775379031156	-0.488037174247659	-0.159545848775604	0.090607849629666	-0.402785466807098	-0.118944562291911	0.00347647512006635	-0.276740814619755
A498_KIDNEY..ACH.000555.	-1.23461689823711	-0.739584810234691	0.172445507556535	-1.17944634312313	0.0125738436663597	-1.06113977077369	-0.639622053930775	-0.716412558205897	-0.764346356157809	-0.581408554244383	-0.0413554820015999	-1.13474044132788	-1.16482703816239	-0.979120447754971	-1.33534147326781	-0.502288673930876	-0.400513986281729	-0.367047359007332	-0.444033121348927	-0.238572947275004	-0.784252232461117	-0.31926438127776	-1.05723683148234	-0.341329330219431
